鞍山,佳兆业水岸悦府,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;万水河北岸贝隆东侧,2室/3室/建筑面积：85-117㎡,待售,住宅,南北通透/大阳台/大户型/新开盘,售价待定
鞍山,宝居朗庭国际,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;交通路南永乐公园西（六中对面）,2室/3室/建筑面积：65-125㎡,在售,住宅,今年交房/低单价/大型社区/全朝南,均价<span>3900</span>元/㎡
鞍山,滨江理想华庭,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;胜利北路万水河南岸,2室/建筑面积：68-92㎡,在售,住宅,今年交房/便利店/全朝南/南北通透,均价<span>4300</span>元/㎡
鞍山,唐盛家和天下,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;曙光路1号（曙光路与双山路交汇处）,2室/3室/建筑面积：83-118㎡,在售,住宅,今年交房/低单价/银行/便利店,均价<span>4800</span>元/㎡
鞍山,中建俊公馆,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千叶街27号,2室/3室/4室/5室/7室/建筑面积：96-278㎡,在售,住宅,银行/全朝南/南北通透/厨卫全明,均价<span>6500</span>元/㎡
鞍山,泓宇·中央一品,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;民生路南、一道街西、三道街东,1室/2室/建筑面积：53.37-96㎡,在售,住宅,购物中心/商业街/医院/学校,均价<span>4800</span>元/㎡
鞍山,中骏·汤泉香墅,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;鞍海路900号 （御汤泉南800米）,别墅/建筑面积：360-570㎡,在售,别墅,低容积/小型社区/南北通透/大户型,最低<span>6000</span>元/㎡起
鞍山,鞍山恒大绿洲,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山胜利北路（64路终点站）,1室/2室/3室/建筑面积：34-131㎡,在售,住宅,恒大优惠季/项目封顶/高绿化率/购物中心,均价<span>5800</span>元/㎡
鞍山,海诺首府,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千山中路201号（海诺集团原址）,2室/3室/建筑面积：102-168㎡,在售,住宅,低容积/高绿化率/银行/大户型,最低<span>5700</span>元/㎡起
鞍山,盛景丽苑,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山曙光路东平山街南 （原三高职）,2室/3室/建筑面积：85-165.34㎡,在售,住宅,大户型/低单价/车位充足,均价<span>4200</span>元/㎡
鞍山,新世界·朗怡居,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;科技路61号,3室/4室/建筑面积：101.97-164.65㎡,在售,住宅,今年交房/项目在建/大型社区/大户型,均价<span>7500</span>元/㎡
鞍山,佳兆业·君汇上品,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路650号,2室/3室/建筑面积：90-135㎡,在售,住宅,项目在建/低容积/大型社区/车位充足,均价<span>7000</span>元/㎡
鞍山,保利四方,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;四方台9号（四方台立交桥西300米）,2室/3室/建筑面积：87-124㎡,在售,住宅,低单价/南北通透/大阳台/主卧套房,最低<span>3700</span>元/㎡起
鞍山,万科金域华府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;湖南街202号,2室/3室/4室/建筑面积：85-160㎡,在售,住宅,今年交房/装修交付/大型社区/便利店,均价<span>6500</span>元/㎡
鞍山,新世界·朗悦居,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;科技路71号,1室/2室/3室/建筑面积：55.34-151.74㎡,在售,住宅,今年交房/低容积/高绿化率/大型社区,均价<span>7000</span>元/㎡
鞍山,红星国际广场,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东建国南路821号（华育学校西侧、两...,2室/3室/建筑面积：84-140㎡,在售,住宅,今年交房/购物中心/医院/学校,均价<span>5400</span>元/㎡
鞍山,富力凯旋门,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;园林路与新华街交汇处（原市体育场）,2室/3室/建筑面积：89-144㎡,在售,住宅,今年交房/项目在建/车位充足/商业街,最低<span>8500</span>元/㎡起
鞍山,鞍山港中旅汤泉公馆,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山鞍海路汤岗子温泉对面,2室/3室/建筑面积：94-220㎡,在售,住宅,项目封顶/低容积/学校/银行,均价<span>5500</span>元/㎡
鞍山,富力城,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;湖南万和街与万华街交汇处,2室/3室/4室/建筑面积：85-136㎡,在售,住宅,今年交房/装修交付/品牌开发商/医院,均价<span>7800</span>元/㎡
鞍山,鞍山恒大名都,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路与越岭路交汇处（万科城旁）,2室/3室/5室/建筑面积：85-173㎡,在售,住宅,恒大优惠季/项目封顶/高绿化率/大户型,均价<span>7200</span>元/㎡
鞍山,新东方天地,[&nbsp;海城&nbsp;海州区&nbsp;]&nbsp;冠恒食府东走200米,2室/3室/4室/建筑面积：90-186㎡,在售,住宅,低单价/高绿化率/南北通透/大阳台,均价<span>5000</span>元/㎡
鞍山,上峰景城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;园林大道200号,1室/2室/建筑面积：27.24-94㎡,在售,住宅,今年交房/项目封顶/便利店/小户型,最低<span>3500</span>元/㎡起
鞍山,万科城市之光,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;体育街与大陆街交汇处,2室/3室/建筑面积：5-100㎡,在售,住宅,装修交付/大型社区/购物中心/商业街,均价<span>5600</span>元/㎡
鞍山,新东方观澜郡,[&nbsp;海城&nbsp;海州区&nbsp;]&nbsp;东关街双栗委新东方首府东300米,2室/3室/建筑面积：83.74-140.73㎡,在售,住宅,大户型/今年交房/低容积/小型社区,均价<span>4200</span>元/㎡
鞍山,鞍钢田园,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山原鞍钢师专（立山区健身东路11号）,2室/3室/建筑面积：84-151㎡,在售,住宅,高绿化率/学校/大户型/大型社区,均价<span>6000</span>元/㎡
鞍山,东山怡景,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;莘华路35号,2室/3室/建筑面积：70-121㎡,在售,住宅,高绿化率/车位充足/医院/学校,均价<span>5500</span>元/㎡
鞍山,金第阳光诺亚,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区越岭路155号,2室/3室/建筑面积：86-129㎡,在售,住宅,低单价/银行/大户型,最低<span>4680</span>元/㎡起
鞍山,虹桥食品城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;虹桥北侧（原铁西法院原址）,建筑面积：17000㎡,在售,临街店铺,学校/银行/便利店,最低<span>15000</span>元/㎡起
鞍山,颐和城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;鞍千路161号（卧龙山东侧）,1室/2室/建筑面积：36.5-103.86㎡,在售,住宅,项目封顶/医院/便利店/小户型,均价<span>3900</span>元/㎡
鞍山,東山壹號院,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山中华北路375号（孟泰公园内南侧）,2室/建筑面积：74.34-90.64㎡,在售,住宅,低容积/医院/学校/银行,均价<span>7000</span>元/㎡
鞍山,富甲天下,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路260号（原师范学院）,2室/3室/建筑面积：95-124㎡,在售,住宅,低单价/公园/医院/学校,均价<span>4700</span>元/㎡
鞍山,紫云沁园春,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;鞍千路112号大润发东侧,2室/3室/建筑面积：86-117㎡,在售,住宅,今年交房/低容积/学校/便利店,均价<span>6400</span>元/㎡
鞍山,樱花别苑,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;鞍山市铁东区湖南 解放东路与南三环交...,2室/3室/建筑面积：94-123㎡,待售,住宅,低单价/购物中心/商业街/公园,均价<span>4400</span>元/㎡
鞍山,华川爱丁堡,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;九道街590号（原鞍山电视大学南50米）,2室/3室/建筑面积：62.86-101.22㎡,在售,住宅,今年交房/项目封顶/小户型/低单价,均价<span>3500</span>元/㎡
鞍山,泓宇富雅豪庭,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西解放西路与三道街交汇处,1室/2室/建筑面积：53.29-92.71㎡,在售,住宅,低单价/项目封顶/高绿化率/学校,均价<span>4900</span>元/㎡
鞍山,佳泰美景,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;大西街小学南侧,2室/3室/4室/建筑面积：86-126㎡,在售,住宅,低容积/医院/学校/银行,均价<span>5000</span>元/㎡
鞍山,鞍山上海城,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;建国大道770号,1室/建筑面积：52.58-59.76㎡,待售,住宅,新开盘/今年交房/低单价/银行,均价<span>4500</span>元/㎡
鞍山,中冶玉峦湾,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山中路702号（文化岛西、千山区火炬...,2室/3室/建筑面积：94-136.5㎡,在售,住宅,低单价/低容积/高绿化率/南北通透,最低<span>5400</span>元/㎡起
鞍山,华润置地广场,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;建国南路(鞍山火车站南侧),商住/建筑面积：48.07-233.34㎡,在售,商住,装修交付/大型社区/商业街/银行,最低<span>4000</span>元/㎡起
鞍山,欧华·逸景香山,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;莘英路555号,2室/3室/4室/建筑面积：89-230㎡,在售,住宅,高绿化率/全朝南/南北通透/大户型,最低<span>5500</span>元/㎡起
鞍山,御景湾,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;羊草庄路41号(胜利北路往东100米恒大绿...,1室/2室/3室/建筑面积：52.22-88.57㎡,在售,住宅,低单价/购物中心/商业街/医院,均价<span>3600</span>元/㎡
